x-axis,D0-D7
+834.800E-03,0
+834.900E-03,0
+835.000E-03,0
+835.100E-03,0
+835.200E-03,0
+835.300E-03,0
+835.400E-03,0
+835.500E-03,0
+835.600E-03,0
+835.700E-03,0
+835.800E-03,0
+835.900E-03,0
+836.000E-03,0
+836.100E-03,0
+836.200E-03,0
+836.300E-03,0
+836.400E-03,0
+836.500E-03,0
+836.600E-03,0
+836.700E-03,0
+836.800E-03,0
+836.900E-03,0
+837.000E-03,0
+837.100E-03,0
+837.200E-03,0
+837.300E-03,0
+837.400E-03,0
+837.500E-03,0
+837.600E-03,0
+837.700E-03,0
+837.800E-03,0
+837.900E-03,0
+838.000E-03,0
+838.100E-03,0
+838.200E-03,0
+838.300E-03,0
+838.400E-03,0
+838.500E-03,0
+838.600E-03,0
+838.700E-03,0
+838.800E-03,0
+838.900E-03,0
+839.000E-03,0
+839.100E-03,0
+839.200E-03,0
+839.300E-03,0
+839.400E-03,0
+839.500E-03,0
+839.600E-03,0
+839.700E-03,0
+839.800E-03,0
+839.900E-03,0
+840.000E-03,0
+840.100E-03,0
+840.200E-03,0
+840.300E-03,0
+840.400E-03,0
+840.500E-03,0
+840.600E-03,0
+840.700E-03,0
+840.800E-03,0
+840.900E-03,0
+841.000E-03,0
+841.100E-03,0
+841.200E-03,0
+841.300E-03,0
+841.400E-03,0
+841.500E-03,0
+841.600E-03,0
+841.700E-03,0
+841.800E-03,0
+841.900E-03,0
+842.000E-03,0
+842.100E-03,0
+842.200E-03,0
+842.300E-03,0
+842.400E-03,0
+842.500E-03,0
+842.600E-03,0
+842.700E-03,0
+842.800E-03,0
+842.900E-03,0
+843.000E-03,0
+843.100E-03,0
+843.200E-03,0
+843.300E-03,0
+843.400E-03,0
+843.500E-03,0
+843.600E-03,0
+843.700E-03,0
+843.800E-03,0
+843.900E-03,0
+844.000E-03,0
+844.100E-03,0
+844.200E-03,0
+844.300E-03,0
+844.400E-03,0
+844.500E-03,0
+844.600E-03,0
+844.700E-03,0
+844.800E-03,0
+844.900E-03,0
+845.000E-03,0
+845.100E-03,0
+845.200E-03,0
+845.300E-03,0
+845.400E-03,0
+845.500E-03,0
+845.600E-03,0
+845.700E-03,0
+845.800E-03,0
+845.900E-03,0
+846.000E-03,0
+846.100E-03,0
+846.200E-03,0
+846.300E-03,0
+846.400E-03,0
+846.500E-03,0
+846.600E-03,0
+846.700E-03,0
+846.800E-03,0
+846.900E-03,0
+847.000E-03,0
+847.100E-03,0
+847.200E-03,0
+847.300E-03,0
+847.400E-03,0
+847.500E-03,0
+847.600E-03,0
+847.700E-03,0
+847.800E-03,0
+847.900E-03,0
+848.000E-03,0
+848.100E-03,0
+848.200E-03,0
+848.300E-03,0
+848.400E-03,0
+848.500E-03,0
+848.600E-03,0
+848.700E-03,0
+848.800E-03,0
+848.900E-03,0
+849.000E-03,0
+849.100E-03,0
+849.200E-03,0
+849.300E-03,0
+849.400E-03,0
+849.500E-03,0
+849.600E-03,0
+849.700E-03,0
+849.800E-03,0
+849.900E-03,0
+850.000E-03,0
+850.100E-03,0
+850.200E-03,0
+850.300E-03,0
+850.400E-03,0
+850.500E-03,0
+850.600E-03,0
+850.700E-03,0
+850.800E-03,0
+850.900E-03,0
+851.000E-03,0
+851.100E-03,0
+851.200E-03,0
+851.300E-03,0
+851.400E-03,0
+851.500E-03,0
+851.600E-03,0
+851.700E-03,0
+851.800E-03,0
+851.900E-03,0
+852.000E-03,0
+852.100E-03,0
+852.200E-03,0
+852.300E-03,0
+852.400E-03,0
+852.500E-03,0
+852.600E-03,0
+852.700E-03,0
+852.800E-03,0
+852.900E-03,0
+853.000E-03,0
+853.100E-03,0
+853.200E-03,0
+853.300E-03,0
+853.400E-03,0
+853.500E-03,0
+853.600E-03,0
+853.700E-03,0
+853.800E-03,0
+853.900E-03,0
+854.000E-03,0
+854.100E-03,0
+854.200E-03,0
+854.300E-03,0
+854.400E-03,0
+854.500E-03,0
+854.600E-03,0
+854.700E-03,0
+854.800E-03,0
+854.900E-03,0
+855.000E-03,0
+855.100E-03,0
+855.200E-03,0
+855.300E-03,0
+855.400E-03,0
+855.500E-03,0
+855.600E-03,0
+855.700E-03,0
+855.800E-03,0
+855.900E-03,0
+856.000E-03,0
+856.100E-03,0
+856.200E-03,0
+856.300E-03,0
+856.400E-03,0
+856.500E-03,0
+856.600E-03,0
+856.700E-03,0
+856.800E-03,0
+856.900E-03,0
+857.000E-03,0
+857.100E-03,0
+857.200E-03,0
+857.300E-03,0
+857.400E-03,0
+857.500E-03,0
+857.600E-03,0
+857.700E-03,0
+857.800E-03,0
+857.900E-03,0
+858.000E-03,0
+858.100E-03,0
+858.200E-03,0
+858.300E-03,0
+858.400E-03,0
+858.500E-03,0
+858.600E-03,0
+858.700E-03,0
+858.800E-03,0
+858.900E-03,0
+859.000E-03,0
+859.100E-03,0
+859.200E-03,0
+859.300E-03,0
+859.400E-03,0
+859.500E-03,0
+859.600E-03,0
+859.700E-03,0
+859.800E-03,0
+859.900E-03,0
+860.000E-03,0
+860.100E-03,0
+860.200E-03,0
+860.300E-03,0
+860.400E-03,0
+860.500E-03,0
+860.600E-03,0
+860.700E-03,0
+860.800E-03,0
+860.900E-03,0
+861.000E-03,0
+861.100E-03,0
+861.200E-03,0
+861.300E-03,0
+861.400E-03,0
+861.500E-03,0
+861.600E-03,0
+861.700E-03,0
+861.800E-03,0
+861.900E-03,0
+862.000E-03,0
+862.100E-03,0
+862.200E-03,0
+862.300E-03,0
+862.400E-03,0
+862.500E-03,0
+862.600E-03,0
+862.700E-03,0
+862.800E-03,0
+862.900E-03,0
+863.000E-03,0
+863.100E-03,0
+863.200E-03,0
+863.300E-03,0
+863.400E-03,0
+863.500E-03,0
+863.600E-03,0
+863.700E-03,0
+863.800E-03,0
+863.900E-03,0
+864.000E-03,0
+864.100E-03,0
+864.200E-03,0
+864.300E-03,0
+864.400E-03,0
+864.500E-03,0
+864.600E-03,0
+864.700E-03,0
+864.800E-03,0
+864.900E-03,0
+865.000E-03,0
+865.100E-03,0
+865.200E-03,0
+865.300E-03,0
+865.400E-03,0
+865.500E-03,0
+865.600E-03,0
+865.700E-03,0
+865.800E-03,0
+865.900E-03,0
+866.000E-03,0
+866.100E-03,0
+866.200E-03,0
+866.300E-03,0
+866.400E-03,0
+866.500E-03,0
+866.600E-03,0
+866.700E-03,0
+866.800E-03,0
+866.900E-03,0
+867.000E-03,0
+867.100E-03,0
+867.200E-03,0
+867.300E-03,0
+867.400E-03,0
+867.500E-03,0
+867.600E-03,0
+867.700E-03,0
+867.800E-03,0
+867.900E-03,0
+868.000E-03,0
+868.100E-03,0
+868.200E-03,0
+868.300E-03,0
+868.400E-03,0
+868.500E-03,0
+868.600E-03,0
+868.700E-03,0
+868.800E-03,0
+868.900E-03,0
+869.000E-03,0
+869.100E-03,0
+869.200E-03,0
+869.300E-03,0
+869.400E-03,0
+869.500E-03,0
+869.600E-03,0
+869.700E-03,0
+869.800E-03,0
+869.900E-03,0
+870.000E-03,0
+870.100E-03,0
+870.200E-03,0
+870.300E-03,0
+870.400E-03,0
+870.500E-03,0
+870.600E-03,0
+870.700E-03,0
+870.800E-03,0
+870.900E-03,0
+871.000E-03,0
+871.100E-03,0
+871.200E-03,0
+871.300E-03,0
+871.400E-03,0
+871.500E-03,0
+871.600E-03,0
+871.700E-03,0
+871.800E-03,0
+871.900E-03,0
+872.000E-03,0
+872.100E-03,0
+872.200E-03,0
+872.300E-03,0
+872.400E-03,0
+872.500E-03,0
+872.600E-03,0
+872.700E-03,0
+872.800E-03,0
+872.900E-03,0
+873.000E-03,0
+873.100E-03,0
+873.200E-03,0
+873.300E-03,0
+873.400E-03,0
+873.500E-03,0
+873.600E-03,0
+873.700E-03,0
+873.800E-03,0
+873.900E-03,0
+874.000E-03,0
+874.100E-03,0
+874.200E-03,0
+874.300E-03,0
+874.400E-03,0
+874.500E-03,0
+874.600E-03,0
+874.700E-03,0
+874.800E-03,0
+874.900E-03,0
+875.000E-03,0
+875.100E-03,0
+875.200E-03,0
+875.300E-03,0
+875.400E-03,0
+875.500E-03,0
+875.600E-03,0
+875.700E-03,0
+875.800E-03,0
+875.900E-03,0
+876.000E-03,0
+876.100E-03,0
+876.200E-03,0
+876.300E-03,0
+876.400E-03,0
+876.500E-03,0
+876.600E-03,0
+876.700E-03,0
+876.800E-03,0
+876.900E-03,0
+877.000E-03,0
+877.100E-03,0
+877.200E-03,0
+877.300E-03,0
+877.400E-03,0
+877.500E-03,0
+877.600E-03,0
+877.700E-03,0
+877.800E-03,0
+877.900E-03,0
+878.000E-03,0
+878.100E-03,0
+878.200E-03,0
+878.300E-03,0
+878.400E-03,0
+878.500E-03,0
+878.600E-03,0
+878.700E-03,0
+878.800E-03,0
+878.900E-03,0
+879.000E-03,0
+879.100E-03,0
+879.200E-03,0
+879.300E-03,0
+879.400E-03,0
+879.500E-03,0
+879.600E-03,0
+879.700E-03,0
+879.800E-03,0
+879.900E-03,0
+880.000E-03,1
+880.100E-03,1
+880.200E-03,1
+880.300E-03,1
+880.400E-03,1
+880.500E-03,1
+880.600E-03,1
+880.700E-03,1
+880.800E-03,1
+880.900E-03,1
+881.000E-03,1
+881.100E-03,1
+881.200E-03,1
+881.300E-03,1
+881.400E-03,1
+881.500E-03,1
+881.600E-03,1
+881.700E-03,1
+881.800E-03,1
+881.900E-03,1
+882.000E-03,1
+882.100E-03,1
+882.200E-03,1
+882.300E-03,1
+882.400E-03,1
+882.500E-03,1
+882.600E-03,1
+882.700E-03,1
+882.800E-03,1
+882.900E-03,1
+883.000E-03,1
+883.100E-03,1
+883.200E-03,1
+883.300E-03,1
+883.400E-03,1
+883.500E-03,1
+883.600E-03,1
+883.700E-03,1
+883.800E-03,1
+883.900E-03,1
+884.000E-03,1
+884.100E-03,1
+884.200E-03,1
+884.300E-03,1
+884.400E-03,1
+884.500E-03,1
+884.600E-03,1
+884.700E-03,1
+884.800E-03,1
+884.900E-03,1
+885.000E-03,1
+885.100E-03,1
+885.200E-03,1
+885.300E-03,1
+885.400E-03,1
+885.500E-03,1
+885.600E-03,1
+885.700E-03,1
+885.800E-03,1
+885.900E-03,1
+886.000E-03,1
+886.100E-03,1
+886.200E-03,1
+886.300E-03,1
+886.400E-03,1
+886.500E-03,1
+886.600E-03,1
+886.700E-03,1
+886.800E-03,1
+886.900E-03,1
+887.000E-03,1
+887.100E-03,1
+887.200E-03,1
+887.300E-03,1
+887.400E-03,1
+887.500E-03,1
+887.600E-03,1
+887.700E-03,1
+887.800E-03,1
+887.900E-03,1
+888.000E-03,1
+888.100E-03,1
+888.200E-03,1
+888.300E-03,1
+888.400E-03,1
+888.500E-03,1
+888.600E-03,1
+888.700E-03,1
+888.800E-03,1
+888.900E-03,1
+889.000E-03,1
+889.100E-03,1
+889.200E-03,1
+889.300E-03,1
+889.400E-03,1
+889.500E-03,1
+889.600E-03,1
+889.700E-03,1
+889.800E-03,1
+889.900E-03,1
+890.000E-03,1
+890.100E-03,1
+890.200E-03,1
+890.300E-03,1
+890.400E-03,1
+890.500E-03,1
+890.600E-03,1
+890.700E-03,1
+890.800E-03,1
+890.900E-03,1
+891.000E-03,1
+891.100E-03,1
+891.200E-03,1
+891.300E-03,1
+891.400E-03,1
+891.500E-03,1
+891.600E-03,1
+891.700E-03,1
+891.800E-03,1
+891.900E-03,1
+892.000E-03,1
+892.100E-03,1
+892.200E-03,1
+892.300E-03,1
+892.400E-03,1
+892.500E-03,1
+892.600E-03,1
+892.700E-03,1
+892.800E-03,1
+892.900E-03,1
+893.000E-03,1
+893.100E-03,1
+893.200E-03,1
+893.300E-03,1
+893.400E-03,1
+893.500E-03,1
+893.600E-03,1
+893.700E-03,1
+893.800E-03,1
+893.900E-03,1
+894.000E-03,1
+894.100E-03,1
+894.200E-03,1
+894.300E-03,1
+894.400E-03,1
+894.500E-03,1
+894.600E-03,1
+894.700E-03,1
+894.800E-03,1
+894.900E-03,1
+895.000E-03,1
+895.100E-03,1
+895.200E-03,1
+895.300E-03,1
+895.400E-03,1
+895.500E-03,1
+895.600E-03,1
+895.700E-03,1
+895.800E-03,1
+895.900E-03,1
+896.000E-03,1
+896.100E-03,1
+896.200E-03,1
+896.300E-03,1
+896.400E-03,1
+896.500E-03,1
+896.600E-03,1
+896.700E-03,1
+896.800E-03,1
+896.900E-03,1
+897.000E-03,1
+897.100E-03,1
+897.200E-03,1
+897.300E-03,1
+897.400E-03,1
+897.500E-03,1
+897.600E-03,1
+897.700E-03,1
+897.800E-03,1
+897.900E-03,1
+898.000E-03,1
+898.100E-03,1
+898.200E-03,1
+898.300E-03,1
+898.400E-03,1
+898.500E-03,1
+898.600E-03,1
+898.700E-03,1
+898.800E-03,1
+898.900E-03,1
+899.000E-03,1
+899.100E-03,1
+899.200E-03,1
+899.300E-03,1
+899.400E-03,1
+899.500E-03,1
+899.600E-03,1
+899.700E-03,1
+899.800E-03,1
+899.900E-03,1
+900.000E-03,1
+900.100E-03,1
+900.200E-03,1
+900.300E-03,1
+900.400E-03,1
+900.500E-03,1
+900.600E-03,1
+900.700E-03,1
+900.800E-03,1
+900.900E-03,1
+901.000E-03,1
+901.100E-03,1
+901.200E-03,1
+901.300E-03,1
+901.400E-03,1
+901.500E-03,1
+901.600E-03,1
+901.700E-03,1
+901.800E-03,1
+901.900E-03,1
+902.000E-03,1
+902.100E-03,1
+902.200E-03,1
+902.300E-03,1
+902.400E-03,1
+902.500E-03,1
+902.600E-03,1
+902.700E-03,1
+902.800E-03,1
+902.900E-03,1
+903.000E-03,1
+903.100E-03,1
+903.200E-03,1
+903.300E-03,1
+903.400E-03,1
+903.500E-03,1
+903.600E-03,1
+903.700E-03,1
+903.800E-03,1
+903.900E-03,1
+904.000E-03,1
+904.100E-03,1
+904.200E-03,1
+904.300E-03,1
+904.400E-03,1
+904.500E-03,1
+904.600E-03,1
+904.700E-03,1
+904.800E-03,1
+904.900E-03,1
+905.000E-03,1
+905.100E-03,1
+905.200E-03,1
+905.300E-03,1
+905.400E-03,1
+905.500E-03,1
+905.600E-03,1
+905.700E-03,1
+905.800E-03,1
+905.900E-03,1
+906.000E-03,1
+906.100E-03,1
+906.200E-03,1
+906.300E-03,1
+906.400E-03,1
+906.500E-03,1
+906.600E-03,1
+906.700E-03,1
+906.800E-03,1
+906.900E-03,1
+907.000E-03,1
+907.100E-03,1
+907.200E-03,1
+907.300E-03,1
+907.400E-03,1
+907.500E-03,1
+907.600E-03,1
+907.700E-03,1
+907.800E-03,1
+907.900E-03,1
+908.000E-03,1
+908.100E-03,1
+908.200E-03,1
+908.300E-03,1
+908.400E-03,1
+908.500E-03,1
+908.600E-03,1
+908.700E-03,1
+908.800E-03,1
+908.900E-03,1
+909.000E-03,1
+909.100E-03,1
+909.200E-03,1
+909.300E-03,1
+909.400E-03,1
+909.500E-03,1
+909.600E-03,1
+909.700E-03,1
+909.800E-03,1
+909.900E-03,1
+910.000E-03,1
+910.100E-03,1
+910.200E-03,1
+910.300E-03,1
+910.400E-03,1
+910.500E-03,1
+910.600E-03,1
+910.700E-03,1
+910.800E-03,1
+910.900E-03,1
+911.000E-03,1
+911.100E-03,1
+911.200E-03,1
+911.300E-03,1
+911.400E-03,1
+911.500E-03,1
+911.600E-03,1
+911.700E-03,1
+911.800E-03,1
+911.900E-03,1
+912.000E-03,1
+912.100E-03,1
+912.200E-03,1
+912.300E-03,1
+912.400E-03,1
+912.500E-03,1
+912.600E-03,1
+912.700E-03,1
+912.800E-03,1
+912.900E-03,1
+913.000E-03,1
+913.100E-03,1
+913.200E-03,1
+913.300E-03,1
+913.400E-03,1
+913.500E-03,1
+913.600E-03,1
+913.700E-03,1
+913.800E-03,1
+913.900E-03,1
+914.000E-03,1
+914.100E-03,1
+914.200E-03,1
+914.300E-03,1
+914.400E-03,1
+914.500E-03,1
+914.600E-03,1
+914.700E-03,1
+914.800E-03,1
+914.900E-03,1
+915.000E-03,1
+915.100E-03,1
+915.200E-03,1
+915.300E-03,1
+915.400E-03,1
+915.500E-03,1
+915.600E-03,1
+915.700E-03,1
+915.800E-03,1
+915.900E-03,1
+916.000E-03,1
+916.100E-03,1
+916.200E-03,1
+916.300E-03,1
+916.400E-03,1
+916.500E-03,1
+916.600E-03,1
+916.700E-03,1
+916.800E-03,1
+916.900E-03,1
+917.000E-03,1
+917.100E-03,1
+917.200E-03,1
+917.300E-03,1
+917.400E-03,1
+917.500E-03,1
+917.600E-03,1
+917.700E-03,1
+917.800E-03,1
+917.900E-03,1
+918.000E-03,1
+918.100E-03,1
+918.200E-03,1
+918.300E-03,1
+918.400E-03,1
+918.500E-03,1
+918.600E-03,1
+918.700E-03,1
+918.800E-03,1
+918.900E-03,1
+919.000E-03,1
+919.100E-03,1
+919.200E-03,1
+919.300E-03,1
+919.400E-03,1
+919.500E-03,1
+919.600E-03,1
+919.700E-03,1
+919.800E-03,1
+919.900E-03,1
+920.000E-03,1
+920.100E-03,1
+920.200E-03,1
+920.300E-03,1
+920.400E-03,1
+920.500E-03,1
+920.600E-03,1
+920.700E-03,1
+920.800E-03,1
+920.900E-03,1
+921.000E-03,1
+921.100E-03,1
+921.200E-03,1
+921.300E-03,1
+921.400E-03,1
+921.500E-03,1
+921.600E-03,1
+921.700E-03,1
+921.800E-03,1
+921.900E-03,1
+922.000E-03,1
+922.100E-03,1
+922.200E-03,1
+922.300E-03,1
+922.400E-03,1
+922.500E-03,1
+922.600E-03,1
+922.700E-03,1
+922.800E-03,1
+922.900E-03,1
+923.000E-03,1
+923.100E-03,1
+923.200E-03,1
+923.300E-03,1
+923.400E-03,1
+923.500E-03,1
+923.600E-03,1
+923.700E-03,1
+923.800E-03,1
+923.900E-03,1
+924.000E-03,1
+924.100E-03,1
+924.200E-03,1
+924.300E-03,1
+924.400E-03,1
+924.500E-03,1
+924.600E-03,1
+924.700E-03,1
+924.800E-03,1
+924.900E-03,1
+925.000E-03,1
+925.100E-03,1
+925.200E-03,1
+925.300E-03,1
+925.400E-03,1
+925.500E-03,1
+925.600E-03,1
+925.700E-03,1
+925.800E-03,1
+925.900E-03,1
+926.000E-03,1
+926.100E-03,1
+926.200E-03,1
+926.300E-03,1
+926.400E-03,1
+926.500E-03,1
+926.600E-03,1
+926.700E-03,1
+926.800E-03,1
+926.900E-03,1
+927.000E-03,1
+927.100E-03,1
+927.200E-03,1
+927.300E-03,1
+927.400E-03,1
+927.500E-03,1
+927.600E-03,1
+927.700E-03,1
+927.800E-03,1
+927.900E-03,1
+928.000E-03,1
+928.100E-03,1
+928.200E-03,1
+928.300E-03,1
+928.400E-03,1
+928.500E-03,1
+928.600E-03,1
+928.700E-03,1
+928.800E-03,1
+928.900E-03,1
+929.000E-03,1
+929.100E-03,1
+929.200E-03,1
+929.300E-03,1
+929.400E-03,1
+929.500E-03,1
+929.600E-03,1
+929.700E-03,1
+929.800E-03,1
+929.900E-03,1
+930.000E-03,1
+930.100E-03,1
+930.200E-03,1
+930.300E-03,1
+930.400E-03,1
+930.500E-03,1
+930.600E-03,1
+930.700E-03,1
+930.800E-03,1
+930.900E-03,1
+931.000E-03,1
+931.100E-03,1
+931.200E-03,1
+931.300E-03,1
+931.400E-03,1
+931.500E-03,1
+931.600E-03,1
+931.700E-03,1
+931.800E-03,1
+931.900E-03,1
+932.000E-03,1
+932.100E-03,1
+932.200E-03,1
+932.300E-03,1
+932.400E-03,1
+932.500E-03,1
+932.600E-03,1
+932.700E-03,1
+932.800E-03,1
+932.900E-03,1
+933.000E-03,1
+933.100E-03,1
+933.200E-03,1
+933.300E-03,1
+933.400E-03,1
+933.500E-03,1
+933.600E-03,1
+933.700E-03,1
+933.800E-03,1
+933.900E-03,1
+934.000E-03,1
+934.100E-03,1
+934.200E-03,1
+934.300E-03,1
+934.400E-03,1
+934.500E-03,1
+934.600E-03,1
+934.700E-03,1
+934.800E-03,1
+934.900E-03,1
+935.000E-03,1
+935.100E-03,1
+935.200E-03,1
+935.300E-03,1
+935.400E-03,1
+935.500E-03,1
+935.600E-03,1
+935.700E-03,1
+935.800E-03,1
+935.900E-03,1
+936.000E-03,1
+936.100E-03,1
+936.200E-03,1
+936.300E-03,1
+936.400E-03,1
+936.500E-03,1
+936.600E-03,1
+936.700E-03,1
+936.800E-03,1
+936.900E-03,1
+937.000E-03,1
+937.100E-03,1
+937.200E-03,1
+937.300E-03,1
+937.400E-03,1
+937.500E-03,1
+937.600E-03,1
+937.700E-03,1
+937.800E-03,1
+937.900E-03,1
+938.000E-03,1
+938.100E-03,1
+938.200E-03,1
+938.300E-03,1
+938.400E-03,1
+938.500E-03,1
+938.600E-03,1
+938.700E-03,1
+938.800E-03,1
+938.900E-03,1
+939.000E-03,1
+939.100E-03,1
+939.200E-03,1
+939.300E-03,1
+939.400E-03,1
+939.500E-03,1
+939.600E-03,1
+939.700E-03,1
+939.800E-03,1
+939.900E-03,1
+940.000E-03,1
+940.100E-03,1
+940.200E-03,1
+940.300E-03,1
+940.400E-03,1
+940.500E-03,1
+940.600E-03,1
+940.700E-03,1
+940.800E-03,1
+940.900E-03,1
+941.000E-03,1
+941.100E-03,1
+941.200E-03,1
+941.300E-03,1
+941.400E-03,1
+941.500E-03,1
+941.600E-03,1
+941.700E-03,1
+941.800E-03,1
+941.900E-03,1
+942.000E-03,1
+942.100E-03,1
+942.200E-03,1
+942.300E-03,1
+942.400E-03,1
+942.500E-03,1
+942.600E-03,1
+942.700E-03,1
+942.800E-03,1
+942.900E-03,1
+943.000E-03,1
+943.100E-03,1
+943.200E-03,1
+943.300E-03,1
+943.400E-03,1
+943.500E-03,1
+943.600E-03,1
+943.700E-03,1
+943.800E-03,1
+943.900E-03,1
+944.000E-03,1
+944.100E-03,1
+944.200E-03,1
+944.300E-03,1
+944.400E-03,1
+944.500E-03,1
+944.600E-03,1
+944.700E-03,1
+944.800E-03,1
+944.900E-03,1
+945.000E-03,1
+945.100E-03,1
+945.200E-03,1
+945.300E-03,1
+945.400E-03,1
+945.500E-03,1
+945.600E-03,1
+945.700E-03,1
+945.800E-03,1
+945.900E-03,1
+946.000E-03,1
+946.100E-03,1
+946.200E-03,1
+946.300E-03,1
+946.400E-03,1
+946.500E-03,1
+946.600E-03,1
+946.700E-03,1
+946.800E-03,1
+946.900E-03,1
+947.000E-03,1
+947.100E-03,1
+947.200E-03,1
+947.300E-03,1
+947.400E-03,1
+947.500E-03,1
+947.600E-03,1
+947.700E-03,1
+947.800E-03,1
+947.900E-03,1
+948.000E-03,1
+948.100E-03,1
+948.200E-03,1
+948.300E-03,1
+948.400E-03,1
+948.500E-03,1
+948.600E-03,1
+948.700E-03,1
+948.800E-03,1
+948.900E-03,1
+949.000E-03,1
+949.100E-03,1
+949.200E-03,1
+949.300E-03,1
+949.400E-03,1
+949.500E-03,1
+949.600E-03,1
+949.700E-03,1
+949.800E-03,1
+949.900E-03,1
+950.000E-03,1
+950.100E-03,1
+950.200E-03,1
+950.300E-03,1
+950.400E-03,1
+950.500E-03,1
+950.600E-03,1
+950.700E-03,1
+950.800E-03,1
+950.900E-03,1
+951.000E-03,1
+951.100E-03,1
+951.200E-03,1
+951.300E-03,1
+951.400E-03,1
+951.500E-03,1
+951.600E-03,1
+951.700E-03,1
+951.800E-03,1
+951.900E-03,1
+952.000E-03,1
+952.100E-03,1
+952.200E-03,1
+952.300E-03,1
+952.400E-03,1
+952.500E-03,1
+952.600E-03,1
+952.700E-03,1
+952.800E-03,1
+952.900E-03,1
+953.000E-03,1
+953.100E-03,1
+953.200E-03,1
+953.300E-03,1
+953.400E-03,1
+953.500E-03,1
+953.600E-03,1
+953.700E-03,1
+953.800E-03,1
+953.900E-03,1
+954.000E-03,1
+954.100E-03,1
+954.200E-03,1
+954.300E-03,1
+954.400E-03,1
+954.500E-03,1
+954.600E-03,1
+954.700E-03,1
+954.800E-03,1
+954.900E-03,1
+955.000E-03,1
+955.100E-03,1
+955.200E-03,1
+955.300E-03,1
+955.400E-03,1
+955.500E-03,1
+955.600E-03,1
+955.700E-03,1
+955.800E-03,1
+955.900E-03,1
+956.000E-03,1
+956.100E-03,1
+956.200E-03,1
+956.300E-03,1
+956.400E-03,1
+956.500E-03,1
+956.600E-03,1
+956.700E-03,1
+956.800E-03,1
+956.900E-03,1
+957.000E-03,1
+957.100E-03,1
+957.200E-03,1
+957.300E-03,1
+957.400E-03,1
+957.500E-03,1
+957.600E-03,1
+957.700E-03,1
+957.800E-03,1
+957.900E-03,1
+958.000E-03,1
+958.100E-03,1
+958.200E-03,1
+958.300E-03,1
+958.400E-03,1
+958.500E-03,1
+958.600E-03,1
+958.700E-03,1
+958.800E-03,1
+958.900E-03,1
+959.000E-03,1
+959.100E-03,1
+959.200E-03,1
+959.300E-03,1
+959.400E-03,1
+959.500E-03,1
+959.600E-03,1
+959.700E-03,1
+959.800E-03,1
+959.900E-03,1
+960.000E-03,1
+960.100E-03,1
+960.200E-03,1
+960.300E-03,1
+960.400E-03,1
+960.500E-03,1
+960.600E-03,1
+960.700E-03,1
+960.800E-03,1
+960.900E-03,1
+961.000E-03,1
+961.100E-03,1
+961.200E-03,1
+961.300E-03,1
+961.400E-03,1
+961.500E-03,1
+961.600E-03,1
+961.700E-03,1
+961.800E-03,1
+961.900E-03,1
+962.000E-03,1
+962.100E-03,1
+962.200E-03,1
+962.300E-03,1
+962.400E-03,1
+962.500E-03,1
+962.600E-03,1
+962.700E-03,1
+962.800E-03,1
+962.900E-03,1
+963.000E-03,1
+963.100E-03,1
+963.200E-03,1
+963.300E-03,1
+963.400E-03,1
+963.500E-03,1
+963.600E-03,1
+963.700E-03,1
+963.800E-03,1
+963.900E-03,1
+964.000E-03,1
+964.100E-03,1
+964.200E-03,1
+964.300E-03,1
+964.400E-03,1
+964.500E-03,1
+964.600E-03,1
+964.700E-03,1
+964.800E-03,1
+964.900E-03,1
+965.000E-03,1
+965.100E-03,1
+965.200E-03,1
+965.300E-03,1
+965.400E-03,1
+965.500E-03,1
+965.600E-03,1
+965.700E-03,1
+965.800E-03,1
+965.900E-03,1
+966.000E-03,1
+966.100E-03,1
+966.200E-03,1
+966.300E-03,1
+966.400E-03,1
+966.500E-03,1
+966.600E-03,1
+966.700E-03,1
+966.800E-03,1
+966.900E-03,1
+967.000E-03,1
+967.100E-03,1
+967.200E-03,1
+967.300E-03,1
+967.400E-03,1
+967.500E-03,1
+967.600E-03,1
+967.700E-03,1
+967.800E-03,1
+967.900E-03,1
+968.000E-03,1
+968.100E-03,1
+968.200E-03,1
+968.300E-03,1
+968.400E-03,1
+968.500E-03,1
+968.600E-03,1
+968.700E-03,1
+968.800E-03,1
+968.900E-03,1
+969.000E-03,1
+969.100E-03,1
+969.200E-03,1
+969.300E-03,1
+969.400E-03,1
+969.500E-03,1
+969.600E-03,1
+969.700E-03,1
+969.800E-03,1
+969.900E-03,1
+970.000E-03,1
+970.100E-03,1
+970.200E-03,1
+970.300E-03,1
+970.400E-03,1
+970.500E-03,1
+970.600E-03,1
+970.700E-03,1
+970.800E-03,1
+970.900E-03,1
+971.000E-03,1
+971.100E-03,1
+971.200E-03,1
+971.300E-03,1
+971.400E-03,1
+971.500E-03,1
+971.600E-03,1
+971.700E-03,1
+971.800E-03,1
+971.900E-03,1
+972.000E-03,1
+972.100E-03,1
+972.200E-03,1
+972.300E-03,1
+972.400E-03,1
+972.500E-03,1
+972.600E-03,1
+972.700E-03,1
+972.800E-03,1
+972.900E-03,1
+973.000E-03,1
+973.100E-03,1
+973.200E-03,1
+973.300E-03,1
+973.400E-03,1
+973.500E-03,1
+973.600E-03,1
+973.700E-03,1
+973.800E-03,1
+973.900E-03,1
+974.000E-03,1
+974.100E-03,1
+974.200E-03,1
+974.300E-03,1
+974.400E-03,1
+974.500E-03,1
