x-axis,D0-D7
+5.3136000E-06,1
+5.3144000E-06,1
+5.3152000E-06,1
+5.3160000E-06,1
+5.3168000E-06,1
+5.3176000E-06,1
+5.3184000E-06,1
+5.3192000E-06,1
+5.3200000E-06,1
+5.3208000E-06,1
+5.3216000E-06,1
+5.3224000E-06,1
+5.3232000E-06,1
+5.3240000E-06,1
+5.3248000E-06,1
+5.3256000E-06,1
+5.3264000E-06,1
+5.3272000E-06,1
+5.3280000E-06,1
+5.3288000E-06,1
+5.3296000E-06,1
+5.3304000E-06,1
+5.3312000E-06,1
+5.3320000E-06,1
+5.3328000E-06,1
+5.3336000E-06,1
+5.3344000E-06,1
+5.3352000E-06,1
+5.3360000E-06,1
+5.3368000E-06,1
+5.3376000E-06,1
+5.3384000E-06,1
+5.3392000E-06,1
+5.3400000E-06,1
+5.3408000E-06,1
+5.3416000E-06,1
+5.3424000E-06,1
+5.3432000E-06,1
+5.3440000E-06,1
+5.3448000E-06,1
+5.3456000E-06,1
+5.3464000E-06,1
+5.3472000E-06,1
+5.3480000E-06,1
+5.3488000E-06,1
+5.3496000E-06,1
+5.3504000E-06,1
+5.3512000E-06,1
+5.3520000E-06,1
+5.3528000E-06,1
+5.3536000E-06,1
+5.3544000E-06,1
+5.3552000E-06,1
+5.3560000E-06,1
+5.3568000E-06,1
+5.3576000E-06,1
+5.3584000E-06,1
+5.3592000E-06,1
+5.3600000E-06,1
+5.3608000E-06,1
+5.3616000E-06,1
+5.3624000E-06,1
+5.3632000E-06,1
+5.3640000E-06,1
+5.3648000E-06,1
+5.3656000E-06,1
+5.3664000E-06,1
+5.3672000E-06,1
+5.3680000E-06,1
+5.3688000E-06,1
+5.3696000E-06,1
+5.3704000E-06,1
+5.3712000E-06,1
+5.3720000E-06,1
+5.3728000E-06,1
+5.3736000E-06,1
+5.3744000E-06,1
+5.3752000E-06,1
+5.3760000E-06,1
+5.3768000E-06,1
+5.3776000E-06,1
+5.3784000E-06,1
+5.3792000E-06,1
+5.3800000E-06,1
+5.3808000E-06,1
+5.3816000E-06,1
+5.3824000E-06,1
+5.3832000E-06,1
+5.3840000E-06,1
+5.3848000E-06,1
+5.3856000E-06,1
+5.3864000E-06,1
+5.3872000E-06,1
+5.3880000E-06,1
+5.3888000E-06,1
+5.3896000E-06,1
+5.3904000E-06,1
+5.3912000E-06,1
+5.3920000E-06,1
+5.3928000E-06,1
+5.3936000E-06,1
+5.3944000E-06,1
+5.3952000E-06,1
+5.3960000E-06,1
+5.3968000E-06,1
+5.3976000E-06,1
+5.3984000E-06,1
+5.3992000E-06,1
+5.4000000E-06,1
+5.4008000E-06,1
+5.4016000E-06,1
+5.4024000E-06,1
+5.4032000E-06,1
+5.4040000E-06,1
+5.4048000E-06,1
+5.4056000E-06,1
+5.4064000E-06,1
+5.4072000E-06,1
+5.4080000E-06,1
+5.4088000E-06,1
+5.4096000E-06,0
+5.4104000E-06,0
+5.4112000E-06,0
+5.4120000E-06,0
+5.4128000E-06,0
+5.4136000E-06,0
+5.4144000E-06,0
+5.4152000E-06,0
+5.4160000E-06,0
+5.4168000E-06,0
+5.4176000E-06,0
+5.4184000E-06,0
+5.4192000E-06,0
+5.4200000E-06,0
+5.4208000E-06,0
+5.4216000E-06,0
+5.4224000E-06,0
+5.4232000E-06,0
+5.4240000E-06,0
+5.4248000E-06,0
+5.4256000E-06,0
+5.4264000E-06,0
+5.4272000E-06,0
+5.4280000E-06,0
+5.4288000E-06,0
+5.4296000E-06,0
+5.4304000E-06,0
+5.4312000E-06,0
+5.4320000E-06,0
+5.4328000E-06,0
+5.4336000E-06,0
+5.4344000E-06,0
+5.4352000E-06,0
+5.4360000E-06,0
+5.4368000E-06,0
+5.4376000E-06,0
+5.4384000E-06,0
+5.4392000E-06,0
+5.4400000E-06,0
+5.4408000E-06,0
+5.4416000E-06,0
+5.4424000E-06,0
+5.4432000E-06,0
+5.4440000E-06,0
+5.4448000E-06,0
+5.4456000E-06,0
+5.4464000E-06,0
+5.4472000E-06,0
+5.4480000E-06,0
+5.4488000E-06,0
+5.4496000E-06,0
+5.4504000E-06,0
+5.4512000E-06,0
+5.4520000E-06,0
+5.4528000E-06,0
+5.4536000E-06,0
+5.4544000E-06,0
+5.4552000E-06,0
+5.4560000E-06,0
+5.4568000E-06,0
+5.4576000E-06,0
+5.4584000E-06,0
+5.4592000E-06,0
+5.4600000E-06,0
+5.4608000E-06,0
+5.4616000E-06,0
+5.4624000E-06,0
+5.4632000E-06,0
+5.4640000E-06,0
+5.4648000E-06,0
+5.4656000E-06,0
+5.4664000E-06,0
+5.4672000E-06,0
+5.4680000E-06,0
+5.4688000E-06,0
+5.4696000E-06,0
+5.4704000E-06,0
+5.4712000E-06,0
+5.4720000E-06,0
+5.4728000E-06,0
+5.4736000E-06,0
+5.4744000E-06,0
+5.4752000E-06,0
+5.4760000E-06,0
+5.4768000E-06,0
+5.4776000E-06,0
+5.4784000E-06,0
+5.4792000E-06,0
+5.4800000E-06,0
+5.4808000E-06,0
+5.4816000E-06,0
+5.4824000E-06,0
+5.4832000E-06,0
+5.4840000E-06,0
+5.4848000E-06,0
+5.4856000E-06,0
+5.4864000E-06,0
+5.4872000E-06,0
+5.4880000E-06,0
+5.4888000E-06,0
+5.4896000E-06,0
+5.4904000E-06,0
+5.4912000E-06,0
+5.4920000E-06,0
+5.4928000E-06,0
+5.4936000E-06,0
+5.4944000E-06,0
+5.4952000E-06,0
+5.4960000E-06,0
+5.4968000E-06,0
+5.4976000E-06,0
+5.4984000E-06,0
+5.4992000E-06,0
+5.5000000E-06,0
+5.5008000E-06,0
+5.5016000E-06,0
+5.5024000E-06,0
+5.5032000E-06,0
+5.5040000E-06,0
+5.5048000E-06,0
+5.5056000E-06,0
+5.5064000E-06,0
+5.5072000E-06,0
+5.5080000E-06,0
+5.5088000E-06,0
+5.5096000E-06,0
+5.5104000E-06,0
+5.5112000E-06,0
+5.5120000E-06,0
+5.5128000E-06,0
+5.5136000E-06,0
+5.5144000E-06,0
+5.5152000E-06,0
+5.5160000E-06,0
+5.5168000E-06,0
+5.5176000E-06,0
+5.5184000E-06,0
+5.5192000E-06,0
+5.5200000E-06,0
+5.5208000E-06,0
+5.5216000E-06,0
+5.5224000E-06,0
+5.5232000E-06,0
+5.5240000E-06,0
+5.5248000E-06,0
+5.5256000E-06,0
+5.5264000E-06,0
+5.5272000E-06,0
+5.5280000E-06,0
+5.5288000E-06,0
+5.5296000E-06,0
+5.5304000E-06,0
+5.5312000E-06,0
+5.5320000E-06,0
+5.5328000E-06,0
+5.5336000E-06,0
+5.5344000E-06,0
+5.5352000E-06,0
+5.5360000E-06,0
+5.5368000E-06,0
+5.5376000E-06,0
+5.5384000E-06,0
+5.5392000E-06,0
+5.5400000E-06,0
+5.5408000E-06,0
+5.5416000E-06,0
+5.5424000E-06,0
+5.5432000E-06,0
+5.5440000E-06,0
+5.5448000E-06,0
+5.5456000E-06,0
+5.5464000E-06,0
+5.5472000E-06,0
+5.5480000E-06,0
+5.5488000E-06,0
+5.5496000E-06,0
+5.5504000E-06,0
+5.5512000E-06,0
+5.5520000E-06,0
+5.5528000E-06,0
+5.5536000E-06,0
+5.5544000E-06,0
+5.5552000E-06,0
+5.5560000E-06,0
+5.5568000E-06,0
+5.5576000E-06,0
+5.5584000E-06,0
+5.5592000E-06,0
+5.5600000E-06,0
+5.5608000E-06,0
+5.5616000E-06,0
+5.5624000E-06,0
+5.5632000E-06,0
+5.5640000E-06,0
+5.5648000E-06,0
+5.5656000E-06,0
+5.5664000E-06,0
+5.5672000E-06,0
+5.5680000E-06,0
+5.5688000E-06,0
+5.5696000E-06,0
+5.5704000E-06,0
+5.5712000E-06,0
+5.5720000E-06,0
+5.5728000E-06,0
+5.5736000E-06,0
+5.5744000E-06,0
+5.5752000E-06,0
+5.5760000E-06,0
+5.5768000E-06,0
+5.5776000E-06,0
+5.5784000E-06,0
+5.5792000E-06,0
+5.5800000E-06,0
+5.5808000E-06,0
+5.5816000E-06,0
+5.5824000E-06,0
+5.5832000E-06,0
+5.5840000E-06,0
+5.5848000E-06,0
+5.5856000E-06,0
+5.5864000E-06,0
+5.5872000E-06,0
+5.5880000E-06,0
+5.5888000E-06,0
+5.5896000E-06,0
+5.5904000E-06,0
+5.5912000E-06,0
+5.5920000E-06,0
+5.5928000E-06,0
+5.5936000E-06,0
+5.5944000E-06,0
+5.5952000E-06,0
+5.5960000E-06,0
+5.5968000E-06,0
+5.5976000E-06,0
+5.5984000E-06,0
+5.5992000E-06,0
+5.6000000E-06,0
+5.6008000E-06,0
+5.6016000E-06,0
+5.6024000E-06,0
+5.6032000E-06,0
+5.6040000E-06,0
+5.6048000E-06,0
+5.6056000E-06,0
+5.6064000E-06,0
+5.6072000E-06,0
+5.6080000E-06,0
+5.6088000E-06,0
+5.6096000E-06,0
+5.6104000E-06,0
+5.6112000E-06,0
+5.6120000E-06,0
+5.6128000E-06,0
+5.6136000E-06,0
+5.6144000E-06,0
+5.6152000E-06,0
+5.6160000E-06,0
+5.6168000E-06,0
+5.6176000E-06,0
+5.6184000E-06,0
+5.6192000E-06,0
+5.6200000E-06,0
+5.6208000E-06,0
+5.6216000E-06,0
+5.6224000E-06,0
+5.6232000E-06,0
+5.6240000E-06,0
+5.6248000E-06,0
+5.6256000E-06,0
+5.6264000E-06,0
+5.6272000E-06,0
+5.6280000E-06,0
+5.6288000E-06,0
+5.6296000E-06,0
+5.6304000E-06,0
+5.6312000E-06,0
+5.6320000E-06,0
+5.6328000E-06,0
+5.6336000E-06,0
+5.6344000E-06,0
+5.6352000E-06,0
+5.6360000E-06,0
+5.6368000E-06,0
+5.6376000E-06,0
+5.6384000E-06,0
+5.6392000E-06,0
+5.6400000E-06,0
+5.6408000E-06,0
+5.6416000E-06,0
+5.6424000E-06,0
+5.6432000E-06,0
+5.6440000E-06,0
+5.6448000E-06,0
+5.6456000E-06,0
+5.6464000E-06,0
+5.6472000E-06,0
+5.6480000E-06,0
+5.6488000E-06,0
+5.6496000E-06,0
+5.6504000E-06,0
+5.6512000E-06,0
+5.6520000E-06,0
+5.6528000E-06,0
+5.6536000E-06,0
+5.6544000E-06,0
+5.6552000E-06,0
+5.6560000E-06,0
+5.6568000E-06,0
+5.6576000E-06,0
+5.6584000E-06,0
+5.6592000E-06,0
+5.6600000E-06,0
+5.6608000E-06,0
+5.6616000E-06,0
+5.6624000E-06,0
+5.6632000E-06,0
+5.6640000E-06,0
+5.6648000E-06,0
+5.6656000E-06,0
+5.6664000E-06,0
+5.6672000E-06,0
+5.6680000E-06,0
+5.6688000E-06,0
+5.6696000E-06,0
+5.6704000E-06,0
+5.6712000E-06,0
+5.6720000E-06,0
+5.6728000E-06,0
+5.6736000E-06,0
+5.6744000E-06,0
+5.6752000E-06,0
+5.6760000E-06,0
+5.6768000E-06,0
+5.6776000E-06,0
+5.6784000E-06,0
+5.6792000E-06,0
+5.6800000E-06,0
+5.6808000E-06,0
+5.6816000E-06,0
+5.6824000E-06,0
+5.6832000E-06,0
+5.6840000E-06,0
+5.6848000E-06,0
+5.6856000E-06,0
+5.6864000E-06,0
+5.6872000E-06,0
+5.6880000E-06,0
+5.6888000E-06,0
+5.6896000E-06,0
+5.6904000E-06,0
+5.6912000E-06,0
+5.6920000E-06,0
+5.6928000E-06,0
+5.6936000E-06,0
+5.6944000E-06,0
+5.6952000E-06,0
+5.6960000E-06,0
+5.6968000E-06,0
+5.6976000E-06,0
+5.6984000E-06,0
+5.6992000E-06,0
+5.7000000E-06,0
+5.7008000E-06,0
+5.7016000E-06,0
+5.7024000E-06,0
+5.7032000E-06,0
+5.7040000E-06,0
+5.7048000E-06,0
+5.7056000E-06,0
+5.7064000E-06,0
+5.7072000E-06,0
+5.7080000E-06,0
+5.7088000E-06,0
+5.7096000E-06,0
+5.7104000E-06,0
+5.7112000E-06,0
+5.7120000E-06,0
+5.7128000E-06,0
+5.7136000E-06,0
+5.7144000E-06,0
+5.7152000E-06,0
+5.7160000E-06,0
+5.7168000E-06,0
+5.7176000E-06,0
+5.7184000E-06,0
+5.7192000E-06,0
+5.7200000E-06,0
+5.7208000E-06,0
+5.7216000E-06,0
+5.7224000E-06,0
+5.7232000E-06,0
+5.7240000E-06,0
+5.7248000E-06,0
+5.7256000E-06,0
+5.7264000E-06,0
+5.7272000E-06,0
+5.7280000E-06,0
+5.7288000E-06,0
+5.7296000E-06,0
+5.7304000E-06,0
+5.7312000E-06,0
+5.7320000E-06,0
+5.7328000E-06,0
+5.7336000E-06,0
+5.7344000E-06,0
+5.7352000E-06,0
+5.7360000E-06,0
+5.7368000E-06,0
+5.7376000E-06,0
+5.7384000E-06,0
+5.7392000E-06,0
+5.7400000E-06,0
+5.7408000E-06,0
+5.7416000E-06,0
+5.7424000E-06,0
+5.7432000E-06,0
+5.7440000E-06,0
+5.7448000E-06,0
+5.7456000E-06,0
+5.7464000E-06,0
+5.7472000E-06,0
+5.7480000E-06,0
+5.7488000E-06,0
+5.7496000E-06,0
+5.7504000E-06,0
+5.7512000E-06,0
+5.7520000E-06,0
+5.7528000E-06,0
+5.7536000E-06,0
+5.7544000E-06,0
+5.7552000E-06,0
+5.7560000E-06,0
+5.7568000E-06,0
+5.7576000E-06,0
+5.7584000E-06,0
+5.7592000E-06,0
+5.7600000E-06,0
+5.7608000E-06,0
+5.7616000E-06,0
+5.7624000E-06,0
+5.7632000E-06,0
+5.7640000E-06,0
+5.7648000E-06,0
+5.7656000E-06,0
+5.7664000E-06,0
+5.7672000E-06,0
+5.7680000E-06,0
+5.7688000E-06,0
+5.7696000E-06,0
+5.7704000E-06,0
+5.7712000E-06,0
+5.7720000E-06,0
+5.7728000E-06,0
+5.7736000E-06,0
+5.7744000E-06,0
+5.7752000E-06,0
+5.7760000E-06,0
+5.7768000E-06,0
+5.7776000E-06,0
+5.7784000E-06,0
+5.7792000E-06,0
+5.7800000E-06,0
+5.7808000E-06,0
+5.7816000E-06,0
+5.7824000E-06,0
+5.7832000E-06,0
+5.7840000E-06,0
+5.7848000E-06,0
+5.7856000E-06,0
+5.7864000E-06,0
+5.7872000E-06,0
+5.7880000E-06,0
+5.7888000E-06,0
+5.7896000E-06,0
+5.7904000E-06,0
+5.7912000E-06,0
+5.7920000E-06,0
+5.7928000E-06,0
+5.7936000E-06,0
+5.7944000E-06,0
+5.7952000E-06,0
+5.7960000E-06,0
+5.7968000E-06,0
+5.7976000E-06,0
+5.7984000E-06,0
+5.7992000E-06,0
+5.8000000E-06,0
+5.8008000E-06,0
+5.8016000E-06,0
+5.8024000E-06,0
+5.8032000E-06,0
+5.8040000E-06,0
+5.8048000E-06,0
+5.8056000E-06,0
+5.8064000E-06,0
+5.8072000E-06,0
+5.8080000E-06,0
+5.8088000E-06,0
+5.8096000E-06,0
+5.8104000E-06,0
+5.8112000E-06,0
+5.8120000E-06,0
+5.8128000E-06,0
+5.8136000E-06,0
+5.8144000E-06,0
+5.8152000E-06,0
+5.8160000E-06,0
+5.8168000E-06,0
+5.8176000E-06,0
+5.8184000E-06,0
+5.8192000E-06,0
+5.8200000E-06,0
+5.8208000E-06,0
+5.8216000E-06,0
+5.8224000E-06,0
+5.8232000E-06,0
+5.8240000E-06,0
+5.8248000E-06,0
+5.8256000E-06,0
+5.8264000E-06,0
+5.8272000E-06,0
+5.8280000E-06,0
+5.8288000E-06,0
+5.8296000E-06,0
+5.8304000E-06,0
+5.8312000E-06,0
+5.8320000E-06,0
+5.8328000E-06,0
+5.8336000E-06,0
+5.8344000E-06,0
+5.8352000E-06,0
+5.8360000E-06,0
+5.8368000E-06,0
+5.8376000E-06,0
+5.8384000E-06,0
+5.8392000E-06,0
+5.8400000E-06,0
+5.8408000E-06,0
+5.8416000E-06,0
+5.8424000E-06,0
+5.8432000E-06,0
+5.8440000E-06,0
+5.8448000E-06,0
+5.8456000E-06,0
+5.8464000E-06,0
+5.8472000E-06,0
+5.8480000E-06,0
+5.8488000E-06,0
+5.8496000E-06,0
+5.8504000E-06,0
+5.8512000E-06,0
+5.8520000E-06,0
+5.8528000E-06,0
+5.8536000E-06,0
+5.8544000E-06,0
+5.8552000E-06,0
+5.8560000E-06,0
+5.8568000E-06,0
+5.8576000E-06,0
+5.8584000E-06,0
+5.8592000E-06,0
+5.8600000E-06,0
+5.8608000E-06,0
+5.8616000E-06,0
+5.8624000E-06,0
+5.8632000E-06,0
+5.8640000E-06,0
+5.8648000E-06,0
+5.8656000E-06,0
+5.8664000E-06,0
+5.8672000E-06,0
+5.8680000E-06,0
+5.8688000E-06,0
+5.8696000E-06,0
+5.8704000E-06,0
+5.8712000E-06,0
+5.8720000E-06,0
+5.8728000E-06,0
+5.8736000E-06,0
+5.8744000E-06,0
+5.8752000E-06,0
+5.8760000E-06,0
+5.8768000E-06,0
+5.8776000E-06,0
+5.8784000E-06,0
+5.8792000E-06,0
+5.8800000E-06,0
+5.8808000E-06,0
+5.8816000E-06,0
+5.8824000E-06,0
+5.8832000E-06,0
+5.8840000E-06,0
+5.8848000E-06,0
+5.8856000E-06,0
+5.8864000E-06,0
+5.8872000E-06,0
+5.8880000E-06,0
+5.8888000E-06,0
+5.8896000E-06,0
+5.8904000E-06,0
+5.8912000E-06,0
+5.8920000E-06,0
+5.8928000E-06,0
+5.8936000E-06,0
+5.8944000E-06,0
+5.8952000E-06,0
+5.8960000E-06,0
+5.8968000E-06,0
+5.8976000E-06,0
+5.8984000E-06,0
+5.8992000E-06,0
+5.9000000E-06,0
+5.9008000E-06,0
+5.9016000E-06,0
+5.9024000E-06,0
+5.9032000E-06,0
+5.9040000E-06,0
+5.9048000E-06,0
+5.9056000E-06,0
+5.9064000E-06,0
+5.9072000E-06,0
+5.9080000E-06,1
+5.9088000E-06,1
+5.9096000E-06,1
+5.9104000E-06,1
+5.9112000E-06,1
+5.9120000E-06,1
+5.9128000E-06,1
+5.9136000E-06,1
+5.9144000E-06,1
+5.9152000E-06,1
+5.9160000E-06,1
+5.9168000E-06,1
+5.9176000E-06,1
+5.9184000E-06,1
+5.9192000E-06,1
+5.9200000E-06,1
+5.9208000E-06,1
+5.9216000E-06,1
+5.9224000E-06,1
+5.9232000E-06,1
+5.9240000E-06,1
+5.9248000E-06,1
+5.9256000E-06,1
+5.9264000E-06,1
+5.9272000E-06,1
+5.9280000E-06,1
+5.9288000E-06,1
+5.9296000E-06,1
+5.9304000E-06,1
+5.9312000E-06,1
+5.9320000E-06,1
+5.9328000E-06,1
+5.9336000E-06,1
+5.9344000E-06,1
+5.9352000E-06,1
+5.9360000E-06,1
+5.9368000E-06,1
+5.9376000E-06,1
+5.9384000E-06,1
+5.9392000E-06,1
+5.9400000E-06,1
+5.9408000E-06,1
+5.9416000E-06,1
+5.9424000E-06,1
+5.9432000E-06,1
+5.9440000E-06,1
+5.9448000E-06,1
+5.9456000E-06,1
+5.9464000E-06,1
+5.9472000E-06,1
+5.9480000E-06,1
+5.9488000E-06,1
+5.9496000E-06,1
+5.9504000E-06,1
+5.9512000E-06,1
+5.9520000E-06,1
+5.9528000E-06,1
+5.9536000E-06,1
+5.9544000E-06,1
+5.9552000E-06,1
+5.9560000E-06,1
+5.9568000E-06,1
+5.9576000E-06,1
+5.9584000E-06,1
+5.9592000E-06,1
+5.9600000E-06,1
+5.9608000E-06,1
+5.9616000E-06,1
+5.9624000E-06,1
+5.9632000E-06,1
+5.9640000E-06,1
+5.9648000E-06,1
+5.9656000E-06,1
+5.9664000E-06,1
+5.9672000E-06,1
+5.9680000E-06,1
+5.9688000E-06,1
+5.9696000E-06,1
+5.9704000E-06,1
+5.9712000E-06,1
+5.9720000E-06,1
+5.9728000E-06,1
+5.9736000E-06,1
+5.9744000E-06,1
+5.9752000E-06,1
+5.9760000E-06,1
+5.9768000E-06,1
+5.9776000E-06,1
+5.9784000E-06,1
+5.9792000E-06,1
+5.9800000E-06,1
+5.9808000E-06,1
+5.9816000E-06,1
+5.9824000E-06,1
+5.9832000E-06,1
+5.9840000E-06,1
+5.9848000E-06,1
+5.9856000E-06,1
+5.9864000E-06,1
+5.9872000E-06,1
+5.9880000E-06,1
+5.9888000E-06,1
+5.9896000E-06,1
+5.9904000E-06,1
+5.9912000E-06,1
+5.9920000E-06,1
+5.9928000E-06,1
+5.9936000E-06,1
+5.9944000E-06,1
+5.9952000E-06,1
+5.9960000E-06,1
+5.9968000E-06,1
+5.9976000E-06,1
+5.9984000E-06,1
+5.9992000E-06,1
+6.0000000E-06,1
+6.0008000E-06,1
+6.0016000E-06,1
+6.0024000E-06,1
+6.0032000E-06,1
+6.0040000E-06,1
+6.0048000E-06,1
+6.0056000E-06,1
+6.0064000E-06,1
+6.0072000E-06,1
+6.0080000E-06,1
+6.0088000E-06,1
+6.0096000E-06,1
+6.0104000E-06,1
+6.0112000E-06,1
+6.0120000E-06,1
+6.0128000E-06,1
+6.0136000E-06,1
+6.0144000E-06,1
+6.0152000E-06,1
+6.0160000E-06,1
+6.0168000E-06,1
+6.0176000E-06,1
+6.0184000E-06,1
+6.0192000E-06,1
+6.0200000E-06,1
+6.0208000E-06,1
+6.0216000E-06,1
+6.0224000E-06,1
+6.0232000E-06,1
+6.0240000E-06,1
+6.0248000E-06,1
+6.0256000E-06,1
+6.0264000E-06,1
+6.0272000E-06,1
+6.0280000E-06,1
+6.0288000E-06,1
+6.0296000E-06,1
+6.0304000E-06,1
+6.0312000E-06,1
+6.0320000E-06,1
+6.0328000E-06,1
+6.0336000E-06,1
+6.0344000E-06,1
+6.0352000E-06,1
+6.0360000E-06,1
+6.0368000E-06,1
+6.0376000E-06,1
+6.0384000E-06,1
+6.0392000E-06,1
+6.0400000E-06,1
+6.0408000E-06,1
+6.0416000E-06,1
+6.0424000E-06,1
+6.0432000E-06,1
+6.0440000E-06,1
+6.0448000E-06,1
+6.0456000E-06,1
+6.0464000E-06,1
+6.0472000E-06,1
+6.0480000E-06,1
+6.0488000E-06,1
+6.0496000E-06,1
+6.0504000E-06,1
+6.0512000E-06,1
+6.0520000E-06,1
+6.0528000E-06,1
+6.0536000E-06,1
+6.0544000E-06,1
+6.0552000E-06,1
+6.0560000E-06,1
+6.0568000E-06,1
+6.0576000E-06,1
+6.0584000E-06,1
+6.0592000E-06,1
+6.0600000E-06,1
+6.0608000E-06,1
+6.0616000E-06,1
+6.0624000E-06,1
+6.0632000E-06,1
+6.0640000E-06,1
+6.0648000E-06,1
+6.0656000E-06,1
+6.0664000E-06,1
+6.0672000E-06,1
+6.0680000E-06,1
+6.0688000E-06,1
+6.0696000E-06,1
+6.0704000E-06,1
+6.0712000E-06,1
+6.0720000E-06,1
+6.0728000E-06,1
+6.0736000E-06,1
+6.0744000E-06,1
+6.0752000E-06,1
+6.0760000E-06,1
+6.0768000E-06,1
+6.0776000E-06,1
+6.0784000E-06,1
+6.0792000E-06,1
+6.0800000E-06,1
+6.0808000E-06,1
+6.0816000E-06,1
+6.0824000E-06,1
+6.0832000E-06,1
+6.0840000E-06,1
+6.0848000E-06,1
+6.0856000E-06,1
+6.0864000E-06,1
+6.0872000E-06,1
+6.0880000E-06,1
+6.0888000E-06,1
+6.0896000E-06,1
+6.0904000E-06,1
+6.0912000E-06,1
+6.0920000E-06,1
+6.0928000E-06,1
+6.0936000E-06,1
+6.0944000E-06,1
+6.0952000E-06,1
+6.0960000E-06,1
+6.0968000E-06,1
+6.0976000E-06,1
+6.0984000E-06,1
+6.0992000E-06,1
+6.1000000E-06,1
+6.1008000E-06,1
+6.1016000E-06,1
+6.1024000E-06,1
+6.1032000E-06,1
+6.1040000E-06,1
+6.1048000E-06,1
+6.1056000E-06,1
+6.1064000E-06,1
+6.1072000E-06,1
+6.1080000E-06,1
+6.1088000E-06,1
+6.1096000E-06,1
+6.1104000E-06,1
+6.1112000E-06,1
+6.1120000E-06,1
+6.1128000E-06,1
+6.1136000E-06,1
+6.1144000E-06,1
+6.1152000E-06,1
+6.1160000E-06,1
+6.1168000E-06,1
+6.1176000E-06,1
+6.1184000E-06,1
+6.1192000E-06,1
+6.1200000E-06,1
+6.1208000E-06,1
+6.1216000E-06,1
+6.1224000E-06,1
+6.1232000E-06,1
+6.1240000E-06,1
+6.1248000E-06,1
+6.1256000E-06,1
+6.1264000E-06,1
+6.1272000E-06,1
+6.1280000E-06,1
+6.1288000E-06,1
+6.1296000E-06,1
+6.1304000E-06,1
+6.1312000E-06,1
+6.1320000E-06,1
+6.1328000E-06,1
+6.1336000E-06,1
+6.1344000E-06,1
+6.1352000E-06,1
+6.1360000E-06,1
+6.1368000E-06,1
+6.1376000E-06,1
+6.1384000E-06,1
+6.1392000E-06,1
+6.1400000E-06,1
+6.1408000E-06,1
+6.1416000E-06,1
+6.1424000E-06,1
+6.1432000E-06,1
+6.1440000E-06,1
+6.1448000E-06,1
+6.1456000E-06,1
+6.1464000E-06,1
+6.1472000E-06,1
+6.1480000E-06,1
+6.1488000E-06,1
+6.1496000E-06,1
+6.1504000E-06,1
+6.1512000E-06,1
+6.1520000E-06,1
+6.1528000E-06,1
+6.1536000E-06,1
+6.1544000E-06,1
+6.1552000E-06,1
+6.1560000E-06,1
+6.1568000E-06,1
+6.1576000E-06,1
+6.1584000E-06,1
+6.1592000E-06,1
+6.1600000E-06,1
+6.1608000E-06,1
+6.1616000E-06,1
+6.1624000E-06,1
+6.1632000E-06,1
+6.1640000E-06,1
+6.1648000E-06,1
+6.1656000E-06,1
+6.1664000E-06,1
+6.1672000E-06,1
+6.1680000E-06,1
+6.1688000E-06,1
+6.1696000E-06,1
+6.1704000E-06,1
+6.1712000E-06,1
+6.1720000E-06,1
+6.1728000E-06,1
+6.1736000E-06,1
+6.1744000E-06,1
+6.1752000E-06,1
+6.1760000E-06,1
+6.1768000E-06,1
+6.1776000E-06,1
+6.1784000E-06,1
+6.1792000E-06,1
+6.1800000E-06,1
+6.1808000E-06,1
+6.1816000E-06,1
+6.1824000E-06,1
+6.1832000E-06,1
+6.1840000E-06,1
+6.1848000E-06,1
+6.1856000E-06,1
+6.1864000E-06,1
+6.1872000E-06,1
+6.1880000E-06,1
+6.1888000E-06,1
+6.1896000E-06,1
+6.1904000E-06,1
+6.1912000E-06,1
+6.1920000E-06,1
+6.1928000E-06,1
+6.1936000E-06,1
+6.1944000E-06,1
+6.1952000E-06,1
+6.1960000E-06,1
+6.1968000E-06,1
+6.1976000E-06,1
+6.1984000E-06,1
+6.1992000E-06,1
+6.2000000E-06,1
+6.2008000E-06,1
+6.2016000E-06,1
+6.2024000E-06,1
+6.2032000E-06,1
+6.2040000E-06,1
+6.2048000E-06,1
+6.2056000E-06,1
+6.2064000E-06,1
+6.2072000E-06,1
+6.2080000E-06,1
+6.2088000E-06,1
+6.2096000E-06,1
+6.2104000E-06,1
+6.2112000E-06,1
+6.2120000E-06,1
+6.2128000E-06,1
+6.2136000E-06,1
+6.2144000E-06,1
+6.2152000E-06,1
+6.2160000E-06,1
+6.2168000E-06,1
+6.2176000E-06,1
+6.2184000E-06,1
+6.2192000E-06,1
+6.2200000E-06,1
+6.2208000E-06,1
+6.2216000E-06,1
+6.2224000E-06,1
+6.2232000E-06,1
+6.2240000E-06,1
+6.2248000E-06,1
+6.2256000E-06,1
+6.2264000E-06,1
+6.2272000E-06,1
+6.2280000E-06,1
+6.2288000E-06,1
+6.2296000E-06,1
+6.2304000E-06,1
+6.2312000E-06,1
+6.2320000E-06,1
+6.2328000E-06,1
+6.2336000E-06,1
+6.2344000E-06,1
+6.2352000E-06,1
+6.2360000E-06,1
+6.2368000E-06,1
+6.2376000E-06,1
+6.2384000E-06,1
+6.2392000E-06,1
+6.2400000E-06,1
+6.2408000E-06,1
+6.2416000E-06,1
+6.2424000E-06,1
+6.2432000E-06,1
+6.2440000E-06,1
+6.2448000E-06,1
